"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"METROPOLITANA SUD",2020-11-13,2020,2,2.30500221883531,1.20228776619453,1.3811193046434,1.92740363558012,2.6826008020905,3.22888513302722,3.4077166714761
"METROPOLITANA SUD",2020-11-14,2020,3.14285714285714,2.6777477693996,1.58842967516686,1.76508867350076,2.30473645344969,3.05075908534951,3.59040686529844,3.76706586363234
"METROPOLITANA SUD",2020-11-15,2020,3.85714285714286,2.83806589564744,1.75190389209283,1.92805105479231,2.46613530858962,3.20999648270527,3.74808073650258,3.92422789920206
"METROPOLITANA SUD",2020-11-16,2020,4,3.02660683852692,1.9379759290501,2.11452348393026,2.65383083280592,3.39938284424793,3.93869019312359,4.11523774800375
"METROPOLITANA SUD",2020-11-17,2020,3.85714285714286,3.16429930622458,2.0769984477098,2.25333030299593,2.7919787451182,3.53661986733095,4.07526830945322,4.25160016473935
"METROPOLITANA SUD",2020-11-18,2020,4,3.13970344041512,2.0526333653908,2.22892779361089,2.76746190567756,3.51194497515268,4.05047908721935,4.22677351543944
"METROPOLITANA SUD",2020-11-19,2020,3.71428571428571,3.13613766471728,2.04984072207074,2.22600976837331,2.76416087094672,3.50811445848784,4.04626556106125,4.22243460736382
"METROPOLITANA SUD",2020-11-20,2020,4.14285714285714,3.12938976686478,2.04381121331297,2.21986375563149,2.75765896851375,3.50112056521581,4.03891577809808,4.21496832041659
"METROPOLITANA SUD",2020-11-21,2020,3,2.92826508366161,1.84229500819586,2.01841104516255,2.5564002178558,3.30012994946743,3.83811912216068,4.01423515912737
"METROPOLITANA SUD",2020-11-22,2020,2.71428571428571,2.90109072557698,1.81581612475296,1.99181937386252,2.52946400867615,3.27271744247781,3.81036207729144,3.986365326401
"METROPOLITANA SUD",2020-11-23,2020,2.42857142857143,2.72957047449345,1.64057870618355,1.81718478295949,2.35667090116726,3.10247004781965,3.64195616602741,3.81856224280336
"METROPOLITANA SUD",2020-11-24,2020,2.28571428571429,2.72766478229952,1.64131386460152,1.81749166425041,2.35566950604429,3.09966005855474,3.63783790034862,3.81401569999751
"METROPOLITANA SUD",2020-11-25,2020,2.28571428571429,2.71690184853612,1.63061674146097,1.8067838683424,2.34492910757813,3.08887458949411,3.62701982872984,3.80318695561126
"METROPOLITANA SUD",2020-11-26,2020,2.85714285714286,2.70865724651306,1.62340773931188,1.79940691888996,2.33703912233215,3.08027537069398,3.61790757413616,3.79390675371424
"METROPOLITANA SUD",2020-11-27,2020,2.28571428571429,2.81024252928258,1.72507351722435,1.90105964258861,2.43865196876682,3.18183308979834,3.71942541597655,3.89541154134081
"METROPOLITANA SUD",2020-11-28,2020,3,2.78643886236563,1.70024536414938,1.87639763446197,2.41449749070298,3.15838023402829,3.6964800902693,3.87263236058189
"METROPOLITANA SUD",2020-11-29,2020,2.71428571428571,2.68822533410707,1.60282704032903,1.77885034921128,2.31655626146847,3.05989440674567,3.59760031900286,3.77362362788511
"METROPOLITANA SUD",2020-11-30,2020,2.85714285714286,2.75997903204764,1.67016383767533,1.84690345269337,2.38679749586711,3.13316056822816,3.6730546114019,3.84979422641994
"METROPOLITANA SUD",2020-12-01,2020,2.85714285714286,2.61125527690427,1.52459897819716,1.700826302685,2.23915543011756,2.98335512369099,3.52168425112355,3.69791157561139
"METROPOLITANA SUD",2020-12-02,2020,2.57142857142857,2.59232886614128,1.50573016028406,1.68194814471299,2.22024874066907,2.96440899161349,3.50270958756956,3.67892757199849
"METROPOLITANA SUD",2020-12-03,2020,2.14285714285714,2.5433779776837,1.45807350733181,1.63408160050015,2.17174103266681,2.91501492270059,3.45267435486725,3.62868244803558
"METROPOLITANA SUD",2020-12-04,2020,2.42857142857143,2.25772387071922,1.17749717488738,1.35268178539696,1.88782568994929,2.62762205148915,3.16276595604148,3.33795056655106
"METROPOLITANA SUD",2020-12-05,2020,1.85714285714286,2.15695750183572,1.07789563675219,1.25289134207941,1.78745818991097,2.52645681376046,3.06102366159202,3.23601936691925
"METROPOLITANA SUD",2020-12-06,2020,2.14285714285714,2.04437953811418,0.96609781502519,1.14096700165779,1.67514736743454,2.41361170879381,2.94779207457056,3.12266126120317
"METROPOLITANA SUD",2020-12-07,2020,2.28571428571429,1.87836399250534,0.80309194341851,0.977473039384714,1.51016241377682,2.24656557123385,2.77925494562596,2.95363604159216
"METROPOLITANA SUD",2020-12-08,2020,2.42857142857143,1.8117634512981,0.738167435157324,0.912276722270824,1.44413579056295,2.17939111203325,2.71125018032538,2.88535946743888
"METROPOLITANA SUD",2020-12-09,2020,3,1.77595862707936,0.702963281499343,0.876975155506281,1.40853665182535,2.14338060233337,2.67494209865243,2.84895397265937
"METROPOLITANA SUD",2020-12-10,2020,3,1.76945601192571,0.696452278054863,0.870465512423907,1.40203116429914,2.13688085955228,2.66844651142751,2.84245974579655
"METROPOLITANA SUD",2020-12-11,2020,2.71428571428571,1.72646731806247,0.6527412819157,0.826871654884786,1.35879513503967,2.09413950108527,2.62606298124015,2.80019335420924
"METROPOLITANA SUD",2020-12-12,2020,2.71428571428571,1.5904605255198,0.517805421922593,0.691762117549412,1.22315505811636,1.95776599292324,2.48915893349019,2.66311562911701
"METROPOLITANA SUD",2020-12-13,2020,2.14285714285714,1.57801897927851,0.503826360470076,0.678032400983919,1.21018702601638,1.94585093254065,2.47800555757311,2.65221159808695
"METROPOLITANA SUD",2020-12-14,2020,2.14285714285714,1.49772765196541,0.425112289468409,0.599062540124753,1.13043579296539,1.86501951096542,2.39639276380606,2.5703430144624
"METROPOLITANA SUD",2020-12-15,2020,1.85714285714286,1.37026712620232,0.301551946274159,0.474869688988536,1.00431079283082,1.73622345957382,2.2656645634161,2.43898230613048
"METROPOLITANA SUD",2020-12-16,2020,1.42857142857143,1.35840272657768,0.28998897347271,0.463257832614017,0.992549609719863,1.7242558434355,2.25354762054134,2.42681647968265
"METROPOLITANA SUD",2020-12-17,2020,1.14285714285714,1.35314287349764,0.284839959976345,0.458090843826568,0.987327711043762,1.71895803595152,2.24819490316871,2.42144578701894
"METROPOLITANA SUD",2020-12-18,2020,1.42857142857143,1.18126477904768,0.114031030807704,0.2871085239205,0.815815727053792,1.54671383104158,2.07542103417487,2.24849852728766
"METROPOLITANA SUD",2020-12-19,2020,1.42857142857143,1.0893847188041,0.0151309777218702,0.189346930675175,0.721531835659406,1.45723760194879,1.98942250693302,2.16363845988632
"METROPOLITANA SUD",2020-12-20,2020,1.42857142857143,0.994766660048964,-0.0791578062281582,0.0950047469353563,0.627026529303239,1.36250679079469,1.89452857316257,2.06869112632609
"METROPOLITANA SUD",2020-12-21,2020,1.28571428571429,0.98460670834536,-0.0903795919492981,0.0839551630117702,0.616502977558197,1.35271043913252,1.88525825367895,2.05959300864002
"METROPOLITANA SUD",2020-12-22,2020,1.28571428571429,1.07242382383806,0.000146696976158545,0.17404209462968,0.705247785662117,1.439599862014,1.97080555304644,2.14470095069996
"METROPOLITANA SUD",2020-12-23,2020,1.28571428571429,1.09530335898648,0.0234444119813157,0.197271991763267,0.728270516649743,1.46233620132322,1.99333472620969,2.16716230599164
"METROPOLITANA SUD",2020-12-24,2020,1.42857142857143,1.10892453204991,0.0379899240684596,0.211667600156609,0.742208207833494,1.47564085626632,2.00618146394321,2.17985914003135
"METROPOLITANA SUD",2020-12-25,2020,1.14285714285714,1.2253846250604,0.155985903131772,0.329414498539923,0.85919422883577,1.59157502128503,2.12135475158088,2.29478334698903
"METROPOLITANA SUD",2020-12-26,2020,0.857142857142857,1.4255826273116,0.350529336087033,0.524874955230601,1.05745595705887,1.79370929756434,2.32629029939261,2.50063591853617
"METROPOLITANA SUD",2020-12-27,2020,1,1.45696076676021,0.382263601024999,0.55655146589774,1.08895604329063,1.82496549022979,2.35737006762269,2.53165793249543
"METROPOLITANA SUD",2020-12-28,2020,1.14285714285714,1.48491106857403,0.409402800181369,0.58382220476117,1.11662860210979,1.85319353503826,2.38599993238688,2.56041933696668
"METROPOLITANA SUD",2020-12-29,2020,1.14285714285714,1.39141049939338,0.318381329195843,0.492398688673997,1.02397694169604,1.75884405709071,2.29042231011276,2.46443966959091
"METROPOLITANA SUD",2020-12-30,2020,1.28571428571429,1.38432820902368,0.311731258345573,0.485678523084856,1.01704265471725,1.75161376333011,2.28297789496251,2.45692515970179
"METROPOLITANA SUD",2020-12-31,2020,1.14285714285714,1.37032782852637,0.298770156909853,0.47254887767747,1.00339815084813,1.73725750620461,2.26810677937527,2.44188550014289
"METROPOLITANA SUD",2021-01-01,2021,1.42857142857143,1.29184940813914,0.222091049368729,0.395577968497536,0.925535862751443,1.65816295352684,2.18812084778075,2.36160776690955
"METROPOLITANA SUD",2021-01-02,2021,2,1.08765340730604,0.01372308054132,0.18788658412315,0.719911269774414,1.45539554483766,1.98742023048893,2.16158373407076
"METROPOLITANA SUD",2021-01-03,2021,1.71428571428571,1.22438596103292,0.152230579185583,0.326106232971415,0.857251611568784,1.59152031049706,2.12266568909443,2.29654134288026
"METROPOLITANA SUD",2021-01-04,2021,1.42857142857143,1.24997660115779,0.175166976488706,0.34947307926892,0.881933368775952,1.61801983353963,2.15048012304666,2.32478622582687
"METROPOLITANA SUD",2021-01-05,2021,1.71428571428571,1.19256856770925,0.109767997648193,0.285370023461505,0.82178902435257,1.56334811106593,2.099767111957,2.27536913777031
"METROPOLITANA SUD",2021-01-06,2021,1.85714285714286,1.22088133582876,0.137877973299478,0.313512886764704,0.85003235096933,1.5917303206882,2.12824978489282,2.30388469835805
"METROPOLITANA SUD",2021-01-07,2021,2,1.28806258094371,0.206506511171414,0.381906711479759,0.917709187389247,1.65841597449817,2.19421845040766,2.369618650716
"METROPOLITANA SUD",2021-01-08,2021,2,1.47113118101761,0.393544545247957,0.568301006837031,1.10213702661353,1.84012533542168,2.37396135519818,2.54871781678726
"METROPOLITANA SUD",2021-01-09,2021,2.42857142857143,1.75870824398684,0.684193458791607,0.858451746295093,1.39076597243611,2.12665051553757,2.65896474167858,2.83322302918207
"METROPOLITANA SUD",2021-01-10,2021,2.85714285714286,1.65242784300823,0.580359137172491,0.754220734368729,1.28532317370209,2.01953251231437,2.55063495164774,2.72449654884398
"METROPOLITANA SUD",2021-01-11,2021,3,1.81187578214192,0.737594012646608,0.911814511077866,1.44401330132755,2.1797382629563,2.71193705320598,2.88615755163724
"METROPOLITANA SUD",2021-01-12,2021,3.57142857142857,2.10950538992109,1.02736859481821,1.20286297363672,1.73895314065964,2.48005763918255,3.01614780620547,3.19164218502398
"METROPOLITANA SUD",2021-01-13,2021,3.57142857142857,2.14525044848725,1.06272974208068,1.23828638130477,1.77456673784518,2.51593415912932,3.05221451566973,3.22777115489383
"METROPOLITANA SUD",2021-01-14,2021,3.71428571428571,2.13977410743156,1.05804186154974,1.23347063303046,1.76936038651928,2.51018782834385,3.04607758183267,3.22150635331339
"METROPOLITANA SUD",2021-01-15,2021,3.57142857142857,2.19231444698018,1.10615713522498,1.2823035370369,1.82038546651852,2.56424342744184,3.10232535692346,3.27847175873539
"METROPOLITANA SUD",2021-01-16,2021,2.85714285714286,2.13972126266563,1.05114556157566,1.22768416309465,1.76696416175594,2.51247836357532,3.05175836223661,3.2282969637556
"METROPOLITANA SUD",2021-01-17,2021,3.14285714285714,2.13344682148105,1.00158713450941,1.18514527020326,1.74586813942004,2.52102550354207,3.08174837275885,3.2653065084527
"METROPOLITANA SUD",2021-01-18,2021,2.85714285714286,2.16565182071664,1.05742283065686,1.23714868332109,1.78616491405032,2.54513872738296,3.09415495811219,3.27388081077642
"METROPOLITANA SUD",2021-01-19,2021,2.57142857142857,2.25051183345759,1.16627866468337,1.34211302066271,1.87924173042504,2.62178193649014,3.15891064625248,3.33474500223182
"METROPOLITANA SUD",2021-01-20,2021,2.57142857142857,2.28494321650053,1.20138518592098,1.37711005208477,1.91390429863581,2.65598213436524,3.19277638091629,3.36850124708008
"METROPOLITANA SUD",2021-01-21,2021,3,2.30561034937408,1.22257674584129,1.39821656360896,1.93475100919551,2.67646968955266,3.21300413513921,3.38864395290687
"METROPOLITANA SUD",2021-01-22,2021,3.85714285714286,2.57687607769403,1.48385216299045,1.66111214880069,2.2025957908367,2.95115636455135,3.49264000658737,3.66989999239761
"METROPOLITANA SUD",2021-01-23,2021,3.71428571428571,2.79854132140631,1.6991099693534,1.87740907447141,2.42206695859432,3.17501568421831,3.71967356834122,3.89797267345923
"METROPOLITANA SUD",2021-01-24,2021,3.85714285714286,3.32939733978048,2.14162991594581,2.33425482914536,2.92267437047273,3.73612030908824,4.32453985041561,4.51716476361516
"METROPOLITANA SUD",2021-01-25,2021,4.42857142857143,3.21002796746066,2.0722692224096,2.25678403154616,2.82042929194804,3.59962664297329,4.16327190337516,4.34778671251173
"METROPOLITANA SUD",2021-01-26,2021,4.28571428571429,2.75956410294226,1.66560639381398,1.84301781673757,2.38496406018532,3.13416414569919,3.67611038914694,3.85352181207054
"METROPOLITANA SUD",2021-01-27,2021,4.28571428571429,2.73782121404414,1.64582344212009,1.82291701432118,2.36389230560472,3.11175012248356,3.6527254137671,3.82981898596819
"METROPOLITANA SUD",2021-01-28,2021,3.85714285714286,2.76182476898423,1.67071306192563,1.84766293750365,2.38819927258141,3.13545026538705,3.67598660046481,3.85293647604283
"METROPOLITANA SUD",2021-01-29,2021,3.42857142857143,2.41961329445279,1.32679760575871,1.50402382273829,2.04540430968641,2.79382227921917,3.33520276616729,3.51242898314686
"METROPOLITANA SUD",2021-01-30,2021,3.71428571428571,2.36356018560303,1.26617719285614,1.44414410749174,1.987787235174,2.73933313603206,3.28297626371432,3.46094317834991
"METROPOLITANA SUD",2021-01-31,2021,3.28571428571429,1.70380315280285,0.539107748839805,0.72799098186196,1.30498065310035,2.10262565250535,2.67961532374374,2.8684985567659
"METROPOLITANA SUD",2021-02-01,2021,3.14285714285714,2.07020082172879,0.944651903780083,1.12718659724873,1.68478311383167,2.45561852962591,3.01321504620885,3.1957497396775
"METROPOLITANA SUD",2021-02-02,2021,3.28571428571429,2.64235287387681,1.54597597093071,1.72377972402756,2.26692443519558,3.01778131255803,3.56092602372606,3.7387297768229
"METROPOLITANA SUD",2021-02-03,2021,3,2.69551667665302,1.60135940939897,1.77880319544845,2.32084829991771,3.07018505338834,3.61223015785759,3.78967394390707
"METROPOLITANA SUD",2021-02-04,2021,2.85714285714286,2.70341355024405,1.61001340243105,1.78733440344392,2.32900443122283,3.07782266926527,3.61949269704418,3.79681369805705
"METROPOLITANA SUD",2021-02-05,2021,2.28571428571429,3.2193544993466,2.13866587879682,2.3139254014541,2.84929814334042,3.58941085535278,4.12478359723909,4.30004311989637
"METROPOLITANA SUD",2021-02-06,2021,1.85714285714286,3.30296677638866,2.22144707516534,2.3968413774431,2.93262583638691,3.6733077163904,4.20909217533422,4.38448647761198
"METROPOLITANA SUD",2021-02-07,2021,1.57142857142857,3.73983159272969,2.64421127308196,2.82189232809057,3.36466222817313,4.11500095728625,4.65777085736881,4.83545191237742
"METROPOLITANA SUD",2021-02-08,2021,1.14285714285714,3.52976702779727,2.4398651481887,2.61661882129234,3.15655580829997,3.90297824729456,4.4429152343022,4.61966890740584
"METROPOLITANA SUD",2021-02-09,2021,0.571428571428571,3.42009551565043,2.33201425270797,2.50847266924854,3.0475077234349,3.79268330786596,4.33171836205232,4.5081767785929
"METROPOLITANA SUD",2021-02-10,2021,0.714285714285714,3.39138556183663,2.30265936774681,2.4792223753073,3.01857692814491,3.76419419552835,4.30354874836596,4.48011175592645
"METROPOLITANA SUD",2021-02-11,2021,0.571428571428571,3.37475744641206,2.2859278699483,2.46250764343485,3.00191341186217,3.74760148096194,4.28700724938926,4.46358702287581
"METROPOLITANA SUD",2021-02-12,2021,0.714285714285714,3.00172362776273,1.92044544934651,2.09580058292102,2.63146539155576,3.3719818639697,3.90764667260443,4.08300180617894
"METROPOLITANA SUD",2021-02-13,2021,0.714285714285714,2.88861879026919,1.80776643739154,1.9830525131642,2.51850636798503,3.25873121255334,3.79418506737417,3.96947114314683
"METROPOLITANA SUD",2021-02-14,2021,0.857142857142857,2.71753046465731,1.6380075754939,1.81307804690882,2.3478732858986,3.08718764341603,3.62198288240581,3.79705335382073
"METROPOLITANA SUD",2021-02-15,2021,1,2.67287639268287,1.59341366586063,1.76847438051213,2.30323981510041,3.04251297026533,3.57727840485361,3.75233911950511
"METROPOLITANA SUD",2021-02-16,2021,1.14285714285714,2.61079079464289,1.53200967637991,1.70695985189141,2.24138761785217,2.98019397143362,3.51462173739438,3.68957191290587
"METROPOLITANA SUD",2021-02-17,2021,0.857142857142857,2.56128454584099,1.48284551540439,1.65774021318805,2.19199850896648,2.9305705827155,3.46482887849392,3.63972357627759
"METROPOLITANA SUD",2021-02-18,2021,0.714285714285714,2.53089181136845,1.4528783365648,1.62770402031827,2.16175149599393,2.90003212674298,3.43407960241864,3.60890528617211
"METROPOLITANA SUD",2021-02-19,2021,0.571428571428571,2.54090575589506,1.46253723262029,1.6374204959803,2.1716438625369,2.91016764925322,3.44439101580982,3.61927427916983
"METROPOLITANA SUD",2021-02-20,2021,0.571428571428571,2.42418141805276,1.34605967482115,1.52090291689127,2.055004028706,2.79335880739952,3.32745991921425,3.50230316128437
"METROPOLITANA SUD",2021-02-21,2021,0.285714285714286,2.44539158409717,1.36638700967038,1.54137342394655,2.075911890008,2.81487127818634,3.34940974424779,3.52439615852396
"METROPOLITANA SUD",2021-02-22,2021,0.142857142857143,2.37016686805855,1.29117115405975,1.46615613140548,2.00069020801419,2.73964352810292,3.27417760471163,3.44916258205735
"METROPOLITANA SUD",2021-02-23,2021,0,2.27655012183948,1.19830317455401,1.37316672145782,1.90732985931441,2.64577038436455,3.17993352222114,3.35479706912495
"METROPOLITANA SUD",2021-02-24,2021,0,2.30167913478641,1.22384861758073,1.39864463038118,1.93260146893065,2.67075680064217,3.20471363919164,3.37950965199209
"METROPOLITANA SUD",2021-02-25,2021,0.142857142857143,2.28370280237534,1.20639669312084,1.38110766062197,1.91480470766689,2.65260089708379,3.18629794412871,3.36100891162984
"METROPOLITANA SUD",2021-02-26,2021,0.142857142857143,2.16856031701719,1.09263926488994,1.26712561223097,1.80013650248865,2.53698413154574,3.06999502180342,3.24448136914445
"METROPOLITANA SUD",2021-02-27,2021,0.142857142857143,2.16960030350449,1.09294757605385,1.26755258205888,1.80092594400045,2.53827466300853,3.0716480249501,3.24625303095513
"METROPOLITANA SUD",2021-02-28,2021,0.142857142857143,2.09366063145847,1.01744879803812,1.19198230252475,1.72513724572719,2.46218401718974,2.99533896039219,3.16987246487881
"METROPOLITANA SUD",2021-03-01,2021,0.285714285714286,2.04879407576054,0.972135028038777,1.14674105902702,1.68011755202856,2.41747059949252,2.95084709249406,3.12545312348231
"METROPOLITANA SUD",2021-03-02,2021,0.285714285714286,1.98664739747151,0.90969724700778,1.08435048727225,1.61787119246421,2.3554236024788,2.88894430767076,3.06359754793523
"METROPOLITANA SUD",2021-03-03,2021,0.428571428571429,1.89911722860307,0.824945217419867,0.9991479159141,1.53129233193666,2.26694212526948,2.79908654129204,2.97328923978628
"METROPOLITANA SUD",2021-03-04,2021,0.285714285714286,1.86359922287632,0.79049357329017,0.964523335731478,1.49613947661428,2.23105896913836,2.76267511002117,2.93670487246248
"METROPOLITANA SUD",2021-03-05,2021,0.285714285714286,1.75185688159122,0.679574967641413,0.853471141635803,1.38467920418981,2.11903455899263,2.65024262154664,2.82413879554103
"METROPOLITANA SUD",2021-03-06,2021,0.285714285714286,1.57141480208083,0.502519075024869,0.675866097776839,1.20539664459928,1.93743295956238,2.46696350638482,2.64031052913679
"METROPOLITANA SUD",2021-03-07,2021,0.571428571428571,1.44550414490199,0.378001530494513,0.551122626690823,1.07996302602379,1.81104526378018,2.33988566311315,2.51300675930946
"METROPOLITANA SUD",2021-03-08,2021,0.571428571428571,1.35882875899653,0.291937684024133,0.464959604465799,0.993497047389396,1.72416047060366,2.25269791352725,2.42571983396892
"METROPOLITANA SUD",2021-03-09,2021,0.571428571428571,1.25832863124789,0.191977288277884,0.364911678258598,0.893181738148352,1.62347552434742,2.15174558423718,2.32467997421789
"METROPOLITANA SUD",2021-03-10,2021,0.428571428571429,1.28332083105151,0.216911571479762,0.389855354023499,0.918154105776282,1.64848755632675,2.17678630807953,2.34973009062327
"METROPOLITANA SUD",2021-03-11,2021,0.428571428571429,1.30718007202635,0.240476900801624,0.413468348153728,0.941912703630407,1.67244744042229,2.20089179589897,2.37388324325107
"METROPOLITANA SUD",2021-03-12,2021,0.714285714285714,1.18075972295184,0.114616779341475,0.28751737237865,0.815684191302913,1.54583525460076,2.07400207352502,2.2469026665622
"METROPOLITANA SUD",2021-03-13,2021,0.714285714285714,1.1956983849835,0.129463679278142,0.302379153735053,0.830591431567151,1.56080533839985,2.08901761623195,2.26193309068886
"METROPOLITANA SUD",2021-03-14,2021,0.428571428571429,1.1839187712292,0.117726004685081,0.290634677703318,0.818826178890492,1.54901136356792,2.07720286475509,2.25011153777333
"METROPOLITANA SUD",2021-03-15,2021,0.285714285714286,1.1426035838769,0.0766108916646078,0.249487117841797,0.777579502279173,1.50762766547463,2.035720049912,2.20859627608919
"METROPOLITANA SUD",2021-03-16,2021,0.285714285714286,1.16779437943918,0.101476673151596,0.27440560813927,0.802659004429027,1.53292975444934,2.0611831507391,2.23411208572677
"METROPOLITANA SUD",2021-03-17,2021,0.571428571428571,1.12265325725976,0.0566959734772401,0.229566457330154,0.757641300444549,1.48766521407497,2.01574005718936,2.18861054104228
"METROPOLITANA SUD",2021-03-18,2021,0.714285714285714,1.08095653832679,0.0152095854004772,0.188045959071458,0.716016604357681,1.44589647229589,1.97386711758211,2.14670349125309
"METROPOLITANA SUD",2021-03-19,2021,0.428571428571429,1.08691365283486,0.0208479798463941,0.193736041603002,0.721864580689831,1.45196272497989,1.98009126406671,2.15297932582332
"METROPOLITANA SUD",2021-03-20,2021,0.428571428571429,1.03701327870878,-0.028881215171259,0.143979085796292,0.672022822816284,1.40200373460128,1.93004747162127,2.10290777258882
"METROPOLITANA SUD",2021-03-21,2021,0.428571428571429,1.03693904501686,-0.0289008566012854,0.143950590924507,0.671967282958197,1.40191080707552,1.92992749910921,2.102778946635
"METROPOLITANA SUD",2021-03-22,2021,0.428571428571429,1.02475282455547,-0.0410488000719376,0.13179643992377,0.659794169550446,1.3897114795605,1.91770920918718,2.09055444918288
"METROPOLITANA SUD",2021-03-23,2021,0.428571428571429,0.960935536390374,-0.104789773979467,0.0680430898330372,0.596003013404811,1.32586805937594,1.85382798294771,2.02666084676022
"METROPOLITANA SUD",2021-03-24,2021,0.142857142857143,0.980935538115145,-0.0849990713608519,0.0878677353106221,0.615931345581974,1.34593973064831,1.87400334091967,2.04687014759114
"METROPOLITANA SUD",2021-03-25,2021,0,0.998610517303704,-0.0675364128483038,0.105364826702004,0.633533620557521,1.36368741404989,1.8918562079054,2.06475744745571
"METROPOLITANA SUD",2021-03-26,2021,0,1.01605955187097,-0.0501712424676937,0.122743597667502,0.650953937809989,1.38116516593195,1.90937550607444,2.08229034620963
"METROPOLITANA SUD",2021-03-27,2021,0,1.00691076839953,-0.0593703354292681,0.113552663593749,0.641787927038992,1.37203360976006,1.9002688732053,2.07319187222832
"METROPOLITANA SUD",2021-03-28,2021,0,0.982656171590629,-0.083436270480187,0.0894561325237569,0.617597933004057,1.3477144101772,1.8758562106575,2.04874861366145
"TERRES DE L'EBRE",2020-07-06,2020,0,-0.000839652405624563,-0.319900503743275,-0.268157150995084,-0.110094523554517,0.108415218743268,0.266477846183835,0.318221198932026
"TERRES DE L'EBRE",2020-07-07,2020,0,-0.00166126542230465,-0.320725004696588,-0.268981183600358,-0.110917125477054,0.107594594632445,0.265658652755749,0.317402473851978
"TERRES DE L'EBRE",2020-07-08,2020,0,-0.0020720719306447,-0.321137605681667,-0.269393493568089,-0.111328546461674,0.107184402600385,0.2652493497068,0.316993461820378
"TERRES DE L'EBRE",2020-07-09,2020,0,-0.00248287843898475,-0.321550440333943,-0.269805999308289,-0.11174004746012,0.10677429058215,0.26484024243032,0.316584683455974
"TERRES DE L'EBRE",2020-07-10,2020,0,-0.00354723601609593,-0.322619705237831,-0.270874468371699,-0.112806085435664,0.105711613403472,0.263779996339507,0.31552523320564
"TERRES DE L'EBRE",2020-07-11,2020,0,-0.00455227074010273,-0.323632725670755,-0.271886193730809,-0.113813854677538,0.104709313197333,0.262781652250604,0.31452818419055
"TERRES DE L'EBRE",2020-07-12,2020,0,-0.00660630328180296,-0.325706122968062,-0.273956450569561,-0.115874518223543,0.102661911659937,0.260743844005955,0.312493516404456
"TERRES DE L'EBRE",2020-07-13,2020,0,-0.00315789974910733,-0.32223476322758,-0.270488813727556,-0.112418253878362,0.106102454380148,0.264173014229341,0.315918963729366
"TERRES DE L'EBRE",2020-07-14,2020,0,-0.00221764102621845,-0.321295278916502,-0.269549203827069,-0.111478260334552,0.107042978282115,0.265113921774632,0.316859996864065
"TERRES DE L'EBRE",2020-07-15,2020,0,-0.0025691246814541,-0.321652902056107,-0.269905831302354,-0.111831846311558,0.106693596948649,0.264767581939446,0.316514652693199
"TERRES DE L'EBRE",2020-07-16,2020,0,-0.00333141484502979,-0.322425529915124,-0.270676782656656,-0.112597676375371,0.105934846685311,0.264013952966596,0.315762700225064
"TERRES DE L'EBRE",2020-07-17,2020,0,-0.00198034961380086,-0.321073275598459,-0.269324721178652,-0.11124620396985,0.107285504742249,0.26536402195105,0.317112576370857
"TERRES DE L'EBRE",2020-07-18,2020,0,0.00161873381177943,-0.317471565101395,-0.265723436724099,-0.107646220965537,0.110883688589096,0.268960904347658,0.320709032724954
"TERRES DE L'EBRE",2020-07-19,2020,0,0.00602341316070187,-0.313077175782828,-0.261327378630851,-0.103245065195066,0.11529189151647,0.273374204952255,0.325124002104232
"TERRES DE L'EBRE",2020-07-20,2020,0,0.00561189902459568,-0.313475347630791,-0.261727714250142,-0.103652010578956,0.114875808628147,0.272951512299333,0.324699145679983
"TERRES DE L'EBRE",2020-07-21,2020,0,0.00259477255696877,-0.316537807858688,-0.264782822523892,-0.106684660524678,0.111874205638616,0.269972367637829,0.321727352972625
"TERRES DE L'EBRE",2020-07-22,2020,0,0.00449130709608448,-0.314644436632168,-0.262888938290531,-0.10478920918743,0.113771823379599,0.2718715524827,0.323627050824337
"TERRES DE L'EBRE",2020-07-23,2020,0,0.00850119703000482,-0.310623398018479,-0.258869707702074,-0.100775501650797,0.117777895710807,0.275872101762084,0.327625792078489
"TERRES DE L'EBRE",2020-07-24,2020,0,0.00460313469259343,-0.31459385458027,-0.262828423807857,-0.104698353684667,0.113904623069854,0.272034693193044,0.323800123965457
"TERRES DE L'EBRE",2020-07-25,2020,0,0.00520656189189826,-0.314041670336025,-0.262267929292112,-0.104112473427987,0.114525597211784,0.272681053075909,0.324454794119821
"TERRES DE L'EBRE",2020-07-26,2020,0,0.00229680955738957,-0.317128379866038,-0.265325940977969,-0.107082820584809,0.111676439699588,0.269919560092748,0.321721998980817
"TERRES DE L'EBRE",2020-07-27,2020,0,0.000494770853604486,-0.319009519386048,-0.267194252407601,-0.108911945499416,0.109901487206625,0.26818379411481,0.319999061093257
"TERRES DE L'EBRE",2020-07-28,2020,0,0.0188045266527548,-0.300432434115592,-0.248660521008596,-0.0905106490213659,0.128119702326875,0.286269574314106,0.338041487421102
"TERRES DE L'EBRE",2020-07-29,2020,0,0.019040453103486,-0.300258836331029,-0.248476815139176,-0.0902960655538385,0.128376971760811,0.286557721346149,0.338339742538001
"TERRES DE L'EBRE",2020-07-30,2020,0,0.0199953639580265,-0.299344305800784,-0.247555735972972,-0.0893549819899521,0.129345709906005,0.287546463889025,0.339335033716837
